".ci","test_Dig.test_Dig.filename","test_Dig.variable","test_Dig.value"
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.05238393321633339
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.6189376711845398
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",1.2871840000152588
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",1.5534930229187012
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.9478279948234558
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",2.5973751544952393
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.34698018431663513
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",4.703067779541016
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.3663923144340515
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",8.268939971923828
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.6159257888793945
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.4167853593826294
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",1.3019137382507324
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",24.311853408813477
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",5.533967971801758
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",22.91927719116211
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.1997196227312088
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.4602380096912384
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",4.3921661376953125
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",1.1306397914886475
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",1.7445720434188843
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.3327986001968384
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",1.3230637311935425
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.38868916034698486
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",7.449841499328613
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",2.466118097305298
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",6.864045143127441
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.32363519072532654
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",1.0148500204086304
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",1.3598580360412598
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",1.1359937191009521
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",3.2128584384918213
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",5.985875129699707
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",4.087740421295166
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",2.0785441398620605
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.3742401897907257
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",5.376986980438232
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.7700678110122681
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.2034972906112671
0,"Norm_1_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",2.4231297969818115
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",1.3898429870605469
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.7440497875213623
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",1.635198950767517
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.18476690351963043
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.42401939630508423
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.9834838509559631
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",3.787034749984741
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.2831254005432129
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.3364863991737366
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",11.007711410522461
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.543518602848053
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.4681898355484009
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",5.616546154022217
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",5.369279384613037
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.509200394153595
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",4.253936290740967
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.2999703288078308
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",2.772573232650757
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.3403831124305725
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",5.020505905151367
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",1.983415961265564
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",4.1580071449279785
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",12.367637634277344
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",1.3729000091552734
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",4.621671199798584
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",3.5694053173065186
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",2.75882625579834
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.6169080138206482
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.36295756697654724
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",5.786325454711914
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.6497222781181335
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",4.279510498046875
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",4.105496883392334
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.7391452193260193
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",8.894293785095215
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",1.1323347091674805
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",11.637970924377441
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",16.255212783813477
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.029674459248781204
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",7.035542011260986
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",3.4167323112487793
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",5.335626602172852
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",8.8856782913208
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",9.83290958404541
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",1.8461796045303345
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",6.082386016845703
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.18789009749889374
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",1.4393310546875
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.8438449501991272
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",11.39840316772461
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",1.7743120193481445
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",6.036375045776367
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.017486998811364174
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.3896961212158203
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.13123250007629395
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",7.668510913848877
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.6198241710662842
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",2.439934730529785
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.40605953335762024
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.3715555965900421
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",10.106550216674805
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",2.129059076309204
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",9.571324348449707
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",6.604968547821045
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",1.7171192169189453
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.Ba137Di",0.0
0,"Norm_2_Diggins et al_melanoma patient blood_Cluster 3.fcs","test_Dig.BCKG190Di",0.0
