"js1.filename","Time"
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",105533.421875
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",107047.796875
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",108894.3984375
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",108980.0
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",109299.796875
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",109785.546875
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",114432.8984375
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",114982.0703125
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",116231.6953125
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",118404.1171875
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",118524.15625
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",120327.6015625
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",124742.0703125
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",126651.3046875
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",127120.0
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",128411.203125
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",128866.78125
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",130111.5859375
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",132249.59375
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",134958.203125
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",136038.53125
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",136686.5
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",137524.0
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",137979.90625
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",139330.640625
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",141669.34375
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",142658.0
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",142725.40625
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",146545.28125
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",147546.515625
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",150890.953125
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",151273.703125
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",152130.71875
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",152400.1875
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",152492.59375
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",154507.390625
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",154878.015625
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",155813.59375
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",159597.5625
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",159859.890625
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",160619.0
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",161466.703125
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",163285.296875
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",164113.25
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",169185.359375
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",170336.0625
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",171989.0
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",174296.0
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",174449.5
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",175199.703125
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",175778.40625
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",175789.15625
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",177698.375
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",182173.703125
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",183123.3125
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",187550.40625
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",189219.0
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",190323.09375
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",190970.5
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",192200.703125
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",193384.796875
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",193418.09375
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",193687.203125
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",194241.5
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",196592.625
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",197186.234375
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",199544.78125
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",200564.796875
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",202753.5
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",203405.984375
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",205254.703125
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",211199.796875
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",211737.5
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",211876.0
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",212170.0
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",212863.234375
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",214205.59375
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",214954.5
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",221965.03125
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",222748.0
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",222789.328125
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",225986.09375
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",228103.890625
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",228821.90625
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",230351.40625
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",234026.296875
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",235731.171875
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",235878.375
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",237870.40625
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",238024.6875
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",240686.90625
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",242961.0
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",244143.796875
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",245433.0
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",245634.4375
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",249357.3125
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",256382.8125
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",258175.90625
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",258753.671875
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",259233.015625
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",260256.046875
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",261147.5
"3_Diggins et al_melanoma patient blood_Cluster 3.fcs",262144.0
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",873.9320068359375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",4888.0859375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",5887.6298828125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",8787.6953125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",10309.41015625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",15343.8701171875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",17309.859375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",18384.009765625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",19515.560546875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",21240.119140625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",23282.265625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",25137.0703125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",25310.9609375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",26632.7109375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",27506.236328125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",27839.140625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",30413.255859375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",34114.8828125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",35464.01171875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",37188.125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",37447.28125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",38562.890625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",42585.46875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",44019.2109375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",45271.4609375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",49124.2890625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",49803.7109375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",51655.73046875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",51736.19921875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",51745.48046875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",52208.5546875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",53949.97265625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",54852.05859375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",57110.6484375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",58310.609375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",59439.1484375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",63677.390625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",65784.984375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",67244.671875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",67973.3828125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",71837.671875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",73419.78125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",73450.84375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",73935.40625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",74470.609375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",79678.1875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",80368.6484375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",81176.328125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",81457.984375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",81574.90625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",83505.296875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",86844.5703125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",86862.0859375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",87476.25
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",91982.796875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",94662.0859375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",101664.1015625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",104404.703125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",104734.703125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",105085.6015625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",105533.421875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",107047.796875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",108894.3984375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",108980.0
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",109299.796875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",109785.546875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",114432.8984375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",114982.0703125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",116231.6953125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",118404.1171875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",118524.15625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",120327.6015625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",124742.0703125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",126651.3046875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",127120.0
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",128411.203125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",128866.78125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",130111.5859375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",132249.59375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",134958.203125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",136038.53125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",136686.5
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",137524.0
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",137979.90625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",139330.640625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",141669.34375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",142658.0
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",142725.40625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",146545.28125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",147546.515625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",150890.953125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",151273.703125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",152130.71875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",152400.1875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",152492.59375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",154507.390625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",154878.015625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",155813.59375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",159597.5625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",159859.890625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",160619.0
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",161466.703125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",163285.296875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",164113.25
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",169185.359375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",170336.0625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",171989.0
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",174296.0
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",174449.5
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",175199.703125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",175778.40625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",175789.15625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",177698.375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",182173.703125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",183123.3125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",187550.40625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",189219.0
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",190323.09375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",190970.5
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",192200.703125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",193384.796875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",193418.09375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",193687.203125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",194241.5
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",196592.625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",197186.234375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",199544.78125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",200564.796875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",202753.5
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",203405.984375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",205254.703125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",211199.796875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",211737.5
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",211876.0
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",212170.0
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",212863.234375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",214205.59375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",214954.5
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",221965.03125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",222748.0
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",222789.328125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",225986.09375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",228103.890625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",228821.90625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",230351.40625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",234026.296875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",235731.171875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",235878.375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",237870.40625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",238024.6875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",240686.90625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",242961.0
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",244143.796875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",245433.0
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",245634.4375
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",249357.3125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",256382.8125
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",258175.90625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",258753.671875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",259233.015625
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",260256.046875
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",261147.5
"train_1_Diggins et al_melanoma patient blood_Cluster 3.fcs",262144.0
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",873.9320068359375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",4888.0859375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",5887.6298828125
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",8787.6953125
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",10309.41015625
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",15343.8701171875
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",17309.859375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",18384.009765625
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",19515.560546875
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",21240.119140625
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",23282.265625
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",25137.0703125
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",25310.9609375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",26632.7109375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",27506.236328125
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",27839.140625
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",30413.255859375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",34114.8828125
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",35464.01171875
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",37188.125
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",37447.28125
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",38562.890625
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",42585.46875
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",44019.2109375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",45271.4609375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",49124.2890625
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",49803.7109375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",51655.73046875
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",51736.19921875
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",51745.48046875
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",52208.5546875
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",53949.97265625
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",54852.05859375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",57110.6484375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",58310.609375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",59439.1484375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",63677.390625
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",65784.984375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",67244.671875
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",67973.3828125
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",71837.671875
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",73419.78125
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",73450.84375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",73935.40625
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",74470.609375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",79678.1875
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",80368.6484375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",81176.328125
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",81457.984375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",81574.90625
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",83505.296875
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",86844.5703125
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",86862.0859375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",87476.25
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",91982.796875
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",94662.0859375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",101664.1015625
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",104404.703125
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",104734.703125
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",105085.6015625
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",105533.421875
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",107047.796875
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",108894.3984375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",108980.0
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",109299.796875
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",109785.546875
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",114432.8984375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",114982.0703125
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",116231.6953125
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",118404.1171875
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",118524.15625
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",120327.6015625
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",124742.0703125
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",126651.3046875
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",127120.0
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",128411.203125
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",128866.78125
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",130111.5859375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",132249.59375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",134958.203125
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",136038.53125
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",136686.5
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",137524.0
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",137979.90625
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",139330.640625
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",141669.34375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",142658.0
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",142725.40625
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",146545.28125
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",147546.515625
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",150890.953125
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",151273.703125
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",152130.71875
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",152400.1875
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",152492.59375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",154507.390625
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",154878.015625
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",155813.59375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",159597.5625
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",159859.890625
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",160619.0
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",161466.703125
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",163285.296875
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",164113.25
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",169185.359375
"train_2_Diggins et al_melanoma patient blood_Cluster 3.fcs",170336.0625
